Id,Score
606417,4.237588
816843,4.000573
163477,4.507964
1328144,5.0551047
544283,4.2759376
65103,4.0371
944167,4.3529515
1361556,4.4081297
1335612,4.502598
928751,4.0868917
353645,4.172204
1115372,5.1277328
1376411,3.7532914
522765,4.6859655
479275,4.248022
173003,4.987638
775597,4.7606535
1532738,4.002883
1188384,4.8744745
1547998,4.189954
865724,4.458861
1687051,4.347298
406567,0.5465888
753294,4.0094547
197487,4.16651
1401763,4.2803106
269866,3.747173
1092661,4.870596
861350,3.9244556
486909,4.661616
1523875,3.248859
1238065,3.9499507
368317,4.5721135
828910,4.285984
98645,4.076771
1484550,4.394379
1428016,-0.11725116
1291267,2.8837545
688003,2.030173
1655718,4.6102543
179238,4.1305895
305258,4.337515
939697,4.155652
1062827,4.3702803
273619,4.172204
359950,3.7184443
955842,2.146559
1518237,4.1440587
1214189,4.5952244
1654025,4.576997
1186404,4.186839
1633838,4.4281816
1550997,2.185454
335992,4.6525717
1545591,4.90242
314231,3.670024
477940,4.177164
771310,4.3981524
1340898,4.1296506
1695766,4.669303
759631,4.0095243
392818,4.87372
970117,4.4103827
1332406,4.5538816
485140,4.548088
1512799,4.306558
1235052,3.315441
1413609,4.5457573
124506,4.2707644
715155,4.321468
1256448,3.0899665
849436,4.7576776
1554198,4.4230347
1345242,4.0786476
890701,4.25819
223474,4.852007
359238,4.862216
1246062,4.1074266
1021969,4.8643584
1019165,3.8833723
256055,4.229637
601360,4.4628906
121198,4.4530625
630706,2.6387663
1182436,2.9803429
1252204,4.0221186
496224,4.72698
1395934,4.449954
1529169,4.2352753
178514,4.649656
334982,4.623716
1010108,3.756447
883193,4.3327847
843002,4.5369835
1232303,3.6613567
1262156,3.6077795
968209,4.3577356
88780,3.9002848
589161,3.8820505
1048985,4.484555
304586,4.5788546
468919,3.4616961
991207,4.729159
1177373,4.589658
259000,4.522071
746260,4.810424
181931,4.2893786
1555310,2.9502325
1152968,3.4569738
185764,4.03786
1198739,4.4771094
350558,3.9214556
1006220,4.570915
291223,4.4940705
1425909,4.3272862
492278,4.079573
1101199,4.19045
254305,4.45906
1389254,4.275925
1093450,3.9582624
438517,4.2868223
1484840,3.2847006
1414869,4.23968
223165,4.464551
1332132,4.7300797
1351201,3.8374763
718336,4.2963285
801928,5.058268
627874,4.1798067
1206340,3.6902773
884130,4.460664
48175,4.359619
1335128,4.4013023
1062294,4.8338876
133750,4.5993805
1182333,4.031
176003,3.9205368
328401,4.0632143
413616,4.2939973
340660,4.1250257
1550315,3.8768442
908728,4.353303
524896,4.639929
1062989,4.8036847
1181038,4.777384
657649,2.7006545
1276672,4.5040474
1651257,3.7064714
348393,3.1278014
1442279,3.8442104
1532534,4.8969193
1461037,4.4094143
1021253,4.9575253
795712,3.857191
168870,3.2326722
649002,4.217142
977122,4.8532705
721361,4.4985256
634252,4.1090307
1445749,4.0708494
432717,3.962258
1513480,4.186839
1512966,3.9659693
1198091,4.659197
842888,4.588806
1096679,4.2447414
862952,4.1882696
1403419,3.0655496
1319937,4.489155
1120716,4.264593
1466726,4.456441
1605385,4.236044
316935,3.2936292
827233,5.0033965
501801,4.481182
455646,3.6256678
378816,3.9129348
130813,3.5351915
1503085,4.757456
571961,4.2227755
754289,3.9876666
35658,4.3618813
1624615,3.3114648
754592,4.357972
141179,3.5231047
753883,3.8055203
1001617,3.635655
1418347,4.0410514
1395872,4.1893396
551095,4.5645704
696756,4.066003
1685477,3.738929
1275409,4.8255577
635774,3.6994662
1495747,3.3260765
85890,4.2427664
1695423,4.4703636
1581394,4.2695704
169085,3.7307203
1418713,4.5457573
805446,4.1465344
651798,0.8139794
276848,4.6046
754521,4.414503
532637,4.673482
422960,4.0454288
1231694,4.102755
1556553,4.060665
809181,4.459523
873321,4.0738797
977466,4.445466
691986,3.727432
365997,3.875136
509665,3.6167169
568358,4.3670645
1388539,4.2001038
819013,4.188411
568576,3.9670105
1547824,4.8263035
1522054,3.4196572
858180,4.024535
125536,4.4684668
876824,3.8113554
803343,4.112785
851104,3.9200668
646200,2.568286
1077460,4.6706
1615349,4.617138
238751,4.483246
273042,4.172546
546930,4.018465
508417,4.3950872
858507,4.535858
883613,4.4271398
611056,4.338569
146031,4.6473055
677509,4.271762
971922,4.217169
1325829,4.940403
967908,3.9918377
143561,4.3545465
833147,4.2878265
891931,3.9860647
356319,4.412622
1255082,5.021009
871597,4.2205887
1238592,4.579644
122281,3.7364883
181591,4.1335034
753074,3.4585729
922288,4.8220067
716377,4.2573705
1225860,4.7697678
1663311,4.4779243
599364,4.5753326
279506,4.345295
427706,3.0702999
1641565,4.0823126
470424,4.239402
1096835,4.6889515
641626,4.523101
536991,4.2269297
202227,3.5748556
793858,4.7618713
1555385,3.3271463
1629311,4.3318872
1297208,4.0634975
797885,4.2590637
446828,4.2205887
1331136,4.547099
430006,4.1559396
307876,4.453107
1696986,4.0799503
1222508,4.04094
1258791,4.6978526
1623972,3.3401668
906010,4.6741314
70433,3.9742389
216667,4.6484337
1107820,4.544388
1371602,4.2939787
827498,4.6067734
1594866,4.551259
343093,4.3427043
83145,4.75788
1130368,4.6453543
1331054,4.023141
186720,3.0369935
711502,4.2013607
1622539,3.6298666
638409,2.645187
259190,4.5956035
479729,4.2352753
425725,4.3172293
379948,4.2579575
937116,3.7306697
896103,0.5495045
1120377,4.590666
1690616,4.0859785
340883,4.229888
846759,2.974821
121351,3.997364
1232639,3.618709
1642025,4.3221884
1051643,4.589882
36920,3.971356
275938,4.642713
67453,4.522256
613758,4.02708
1163016,4.5120077
424541,4.7828465
391840,4.173934
401374,4.742979
1046738,4.194224
1533004,3.883123
120097,4.2442
1450716,5.0133924
177192,4.970822
313432,4.4916563
222913,3.9603689
1362491,3.838139
138795,4.645441
1181208,3.4860747
852246,4.4824023
1479301,4.7057295
707635,3.8387399
979376,3.251114
1610446,3.0576599
1270216,4.5128174
227404,4.7828465
600269,3.7248306
985186,4.2697754
1324207,4.3869553
407269,4.628707
609900,3.5835564
1035138,4.2079697
1148548,4.033592
1600261,4.5120077
1634774,3.9909432
1550399,4.260662
217419,4.481269
1138201,4.307019
814022,3.9797754
1238692,4.3221884
179418,4.5094066
51394,4.112785
1237556,3.8162231
415492,4.279449
32247,4.26219
1540067,4.325642
1226835,4.0875645
621350,4.331896
1476935,3.6023893
1123021,4.195961
928618,4.1497746
473914,3.822408
906481,2.9670074
1330902,4.318652
780917,3.8956265
338168,4.87119
1146403,4.6193085
670160,4.286221
1018341,2.8990133
617323,3.0133176
784858,0.7065512
897135,4.5849843
960783,4.1345
837751,3.9631844
427642,4.4179106
1096173,4.6221943
1130359,3.5637548
383310,3.9323542
861348,2.2363112
473466,4.5617466
1196792,4.336561
646307,3.0099695
1612214,2.9578066
1690930,4.1862288
1064000,3.0342443
854481,4.4184346
810229,4.434992
337440,2.5017867
1224698,0.60877323
1507052,3.6851845
1629986,4.5404196
1609514,4.2686424
909499,4.7377386
1106890,4.2509766
909651,4.0622115
21022,4.0417795
325050,4.3923035
209491,4.186839
1201653,4.118478
359471,4.3930206
958321,4.9882183
1413863,4.425905
111415,3.9799738
789330,2.8690312
1591171,4.789259
217036,4.609215
1761,4.7472954
1202864,3.4263313
264342,4.6566076
991050,2.4445853
187233,4.013588
952802,4.2617064
129891,3.6296215
1157018,4.112785
70951,3.6432018
1132581,4.697716
1691038,2.9289408
166428,4.2622204
1572852,3.6628854
818759,4.340352
542779,4.5860705
126225,4.5727324
491397,4.360966
1532440,4.4111404
843887,4.3873973
98193,4.188033
565231,4.1831136
1499026,4.095728
938789,2.9235344
1450487,3.4778075
672690,4.112628
1659770,2.8420415
1392565,3.861576
858075,3.9824862
1540828,4.564889
1426581,3.0480247
587433,4.2486525
1640221,4.0303984
492844,4.1467543
759389,4.400611
1516696,4.648099
1251647,3.8552895
160645,4.590981
581445,4.122776
1199227,4.1612215
870224,4.418252
266953,4.713764
484883,3.876807
1193105,4.2679577
744777,4.3829565
640975,4.4494443
1144561,3.6689093
672659,4.6833944
379545,4.0150747
110448,4.5803175
992019,3.2042174
1637567,3.660708
295085,3.903632
1315030,2.3084764
887807,3.2709813
1448153,2.218668
607740,3.968146
118077,4.496789
117393,4.3417234
1040109,4.181481
1405831,4.089493
1535577,4.267233
564550,4.3264437
267490,4.3735876
967812,3.0673594
1003348,3.9960551
249286,3.726879
826432,3.99702
1284575,4.2088675
1322566,5.217976
103916,4.467512
253477,4.5213947
1636988,2.0071578
1394206,3.4792361
413431,5.020304
690320,2.5655656
657914,4.7455244
655823,3.5189266
1254610,4.5188937
588402,4.5620723
1018132,4.655739
139117,4.817184
1551986,4.127472
1050279,4.011804
124757,4.186839
105246,4.26219
1535879,4.5299687
1690847,0.76861835
1483273,2.7467496
337444,4.31574
660472,4.3880444
127994,4.837531
209264,4.445219
1243424,4.243577
1060722,4.5189466
535001,3.6366339
939840,4.523272
304681,4.006343
1428157,3.6927967
1502900,4.5448027
1394466,4.479068
510673,3.9907339
79377,3.5840585
1359548,3.4205656
103229,4.7000446
633454,4.105078
87959,4.268664
760190,4.179701
1199131,4.6893473
963906,4.248524
97690,4.2482185
666553,3.56394
638762,3.662895
1682285,3.3024309
427960,4.7411423
1421031,3.8163953
775010,4.1239424
581487,4.3605614
264052,4.2959394
1447458,3.7766604
191322,3.75049
1060151,4.381938
749279,4.170659
748009,4.2734966
1358188,4.4101305
520189,4.5120587
206338,4.3617687
1255293,4.6086264
564166,4.4786253
346533,4.1645813
1660670,3.958181
1450940,4.2171693
19043,4.288439
256594,4.614868
1544460,3.5188892
1447315,3.9262607
352977,4.239402
1555279,4.039114
1400022,4.333277
1636492,4.55966
573137,3.9091256
656197,4.2205887
1367237,4.485903
382217,4.0684395
447836,4.760148
1374054,3.1212
1001978,4.229026
948929,3.5227942
1429103,3.7906456
999486,4.463623
430710,3.5290415
203261,1.9633894
1058249,3.4536128
556071,4.694639
1529134,4.4089293
484693,4.161476
1648877,4.439263
1503247,3.9195485
499125,4.619663
1225616,4.256344
1444275,4.140298
738103,4.508282
1457536,4.3950634
789428,4.528345
258742,4.6438456
1461098,4.5854034
1632942,4.7939177
132058,4.6804285
1342645,3.9822185
1394373,3.9112692
643427,3.701615
84590,4.4639754
211161,4.1831627
1067519,5.0152817
414883,3.961362
50359,4.4414177
403304,3.179676
1295357,4.186839
261132,4.3489537
899224,3.784502
1237948,3.7556374
1221983,4.272638
1674476,4.8275256
290217,4.4530196
1694331,4.8016148
1582274,4.112406
479137,4.0354548
1035163,4.016509
1073997,4.2744846
1538515,4.5140057
1550927,4.49174
1215031,3.2744188
23328,4.266807
938758,4.516596
1087067,3.8459353
772094,4.186839
1495609,4.1384544
1297954,4.190067
481268,4.5485535
1171515,3.828818
187142,4.1970434
1065668,1.8450849
659233,4.2082515
302361,4.021184
222986,4.303302
80190,4.27932
69840,4.0568695
1155003,4.0220957
239030,4.4204025
1299487,4.353278
228044,4.4143176
297149,4.463238
1593785,4.565631
1549630,4.548518
537412,4.0526724
847980,3.2245746
710752,4.0981503
198981,4.087946
1673405,3.6972058
1052776,4.6608715
15921,4.8414373
411882,3.7822225
1575291,4.186839
391408,3.9635468
546360,4.436292
1497860,2.959999
213549,4.317112
545752,4.511674
969861,3.3734863
198494,4.530274
49589,4.045658
24166,2.83855
73896,4.2182503
113845,4.0714626
979038,4.468136
92511,5.230019
789623,4.2394085
1029069,4.7723317
719492,4.025545
210548,3.1361747
1281403,4.336005
304095,4.7544565
1589253,4.793936
1210817,4.4781017
16079,4.327129
688694,4.246663
1371990,2.8369823
892125,3.4534755
341407,3.8627095
281495,4.657298
1085238,4.539501
680141,4.8949494
392911,4.8771777
331892,4.24953
1178627,4.3577085
824467,5.01277
567452,3.999363
374605,4.164163
1319105,3.7248335
774236,4.65158
994804,3.4078026
657812,2.5795803
1575909,4.1013193
1326356,4.575329
684685,4.139448
304600,4.3639193
854116,3.5956087
298124,4.530156
1021540,4.2844214
656376,4.262047
38681,4.3057756
1191573,4.550158
1025200,4.5513663
914596,4.1465344
353364,3.3357666
1283452,3.8110895
1658928,4.1415396
1620861,3.9110136
156915,1.3412813
589827,3.6691465
145307,4.6497617
823166,4.4267683
1182791,4.188143
1450697,3.7111712
1460188,1.8810065
182029,4.0605326
500584,4.2404118
586856,4.205741
1255599,4.587785
1516734,4.0593195
518209,3.3529618
424068,3.7062893
207424,4.323567
1101142,3.8508198
393285,5.010192
832021,4.638367
272813,4.4894295
1264206,4.113661
1075716,4.0100965
1499575,3.6212757
92605,4.3220162
1442095,4.1846514
1001343,3.1693985
690049,3.2877014
1232622,4.309123
1348231,4.2298865
1668300,3.782514
98705,2.31525
807714,4.0023313
752082,3.7209077
1069397,4.7206097
109368,4.4450436
1108786,4.2064724
91037,4.8504415
77909,3.5919771
474679,3.938616
1274218,4.6398935
1647750,4.268684
360333,4.4570484
613338,3.494045
348932,2.8768382
663801,4.1021156
1432731,3.7482007
1416067,3.2644835
87018,4.4962654
1696673,4.325536
1503405,4.753933
273385,4.5230856
344096,3.9899547
869033,2.3594685
1174817,3.6957066
1123365,4.3663654
753293,4.559106
1227612,4.340329
1343347,4.0428286
453810,4.2738094
485120,4.0314565
150045,4.2205887
564981,3.753092
997494,3.6100798
289608,4.813711
1151117,4.3000526
1601168,4.6086245
466970,4.544228
863988,4.546282
684272,4.3690834
1631759,4.672287
358381,4.301447
1332935,4.7017965
1409937,4.558633
1224505,4.2194967
275884,5.0013103
65303,4.8455806
1006481,5.095485
254808,4.3742976
127149,4.439027
905240,4.5598974
309102,3.7529528
170662,4.55396
238569,3.7972686
213490,4.473762
1656726,4.4456778
890250,4.914764
234742,4.6411977
589829,4.220599
1341135,4.1809416
976032,4.2381587
1610974,3.887282
51659,4.285311
1134950,4.4891253
998906,3.636878
1154829,4.765684
710264,2.1400485
120667,4.279449
1034778,3.703912
1590346,3.6108282
797588,2.8566022
961188,3.1248376
1135637,2.8382134
567651,3.287088
1296264,4.8426657
334148,4.40466
1183697,4.8711977
723979,4.3878775
771166,3.8613484
771958,3.948543
1639006,3.992412
1455585,4.2020674
824707,4.2696953
946356,3.8314023
741984,4.363741
1457757,3.4966867
1415974,2.5446513
1141049,3.5763965
816398,3.9142492
1433353,3.2227147
387224,4.2569485
1389825,4.3756285
443329,3.957045
99610,2.1980598
851388,1.653166
1488144,4.5854664
1422685,4.1995564
743347,3.941729
1381950,4.549683
1051107,4.575277
299311,4.0381713
1489496,3.8099132
601784,4.3236895
1664432,4.3670077
744718,4.1189203
591259,4.527095
329658,3.8132277
10366,4.526166
1114016,4.6233916
361922,4.912097
566742,4.2993445
180150,2.0400095
1016765,3.97803
633596,3.472342
1084200,4.5399427
1482141,4.0377846
1349737,4.3878384
594445,3.6020005
821461,4.357464
171171,3.8555825
764861,3.1460483
1224050,2.404882
365407,4.974169
727894,3.8116145
556917,4.7989187
1087697,4.1954737
1175347,4.2352753
1100311,2.9370332
1307479,5.0818515
1586260,3.518128
1539539,4.7644296
1411102,3.2359867
656254,4.3173237
1111854,4.82648
301180,4.5950418
786303,3.9341862
81359,4.2513027
614168,4.408348
507603,3.7351513
774490,4.011079
1617263,4.7766247
1531164,4.39078
532034,4.5646343
1594510,4.3926716
1621012,4.468469
160970,4.7367067
184042,4.170054
411182,4.365563
102187,4.2173166
1428058,4.4594135
1313148,3.245437
950682,4.250988
1103608,3.786297
427253,4.5848713
1274331,4.1073375
1054496,3.8693671
1568188,4.287447
873734,4.0538654
1065452,3.5370846
1069980,4.6687245
920678,4.1687107
1215882,2.2511425
977400,4.100354
103227,4.490095
334054,4.721573
872901,4.0938644
23641,4.543
1508638,4.7586603
329037,4.757429
742597,3.9883726
485984,3.848465
1464945,3.902971
881226,3.573592
1331894,4.2205887
1515946,4.5814495
1428159,3.7023733
436947,4.6291037
1346788,2.9498115
1207620,4.2321196
480600,4.1001167
576227,4.1483936
1614310,4.5873113
891153,4.340624
879584,4.2735863
307229,4.4172277
53521,4.2624297
844552,4.439399
940021,4.6936026
1632010,4.1866765
1535424,3.1645565
1146372,4.0135527
507708,2.2008543
899615,4.3374305
62343,3.554731
456690,4.740282
51674,3.3409195
684766,4.1465344
358443,4.565631
199591,4.0941443
546874,3.6562436
569948,4.26219
946177,3.2907171
797480,4.2272954
1069716,4.7698402
486583,3.8431675
1009714,4.348633
1316724,3.0476556
513712,4.762887
260249,4.116586
1340799,3.6329548
1098655,4.340502
1041782,4.61564
1530190,3.0535166
392747,4.2352753
937342,3.62945
91015,4.34929
1138157,4.4379
239661,4.6978526
627676,4.5632534
637205,3.789094
1498001,4.406246
253774,4.204095
1695853,4.5656986
951960,4.6010256
1497275,4.759897
1325422,4.927495
997561,4.5457573
1185688,4.7838883
575283,4.2379055
543073,4.568269
1146903,4.4341187
992531,3.869219
1326188,4.776181
579896,4.2205887
998322,2.443616
1337944,4.8184266
844412,3.5476215
1126787,4.1347284
482927,4.4627295
702420,4.0225167
40665,4.180171
1096460,4.0874205
554870,4.4603004
11294,4.198776
31804,3.5311384
915732,4.6508107
686527,4.201085
639965,2.904047
1320877,3.413471
186091,3.5329125
211834,4.4564657
