Id,Score
966940,4.0
1159275,4.0
1669005,4.0
524895,4.0
1298242,4.0
897544,4.0
283995,4.0
286296,4.0
1402166,4.0
75847,4.0
82245,4.0
87352,4.0
723661,4.0
608660,4.0
1458524,4.0
265769,4.0
261950,4.0
1183112,4.0
274503,4.0
705140,4.0
761674,4.0
414403,4.0
199541,4.0
913896,4.0
1128747,4.0
360383,4.0
1429568,4.0
1493767,4.0
1559556,4.0
920869,4.0
924486,4.0
603252,4.0
1640957,4.0
573862,4.0
368675,4.0
799848,4.0
597126,4.0
975746,4.0
783067,4.0
391918,4.0
885444,4.0
1431702,4.0
399784,4.0
9622,4.0
1294153,4.0
1275435,4.0
869276,4.0
1148849,4.0
1097838,4.0
1624870,4.0
1565805,4.0
1054591,4.0
216884,4.0
1418014,4.0
1446820,4.0
1567798,4.0
876204,4.0
1207056,4.0
1229379,4.0
871098,4.0
369081,4.0
1096488,4.0
634046,4.0
1048876,4.0
1277129,4.0
1367076,4.0
890679,4.0
101725,4.0
1459030,4.0
613796,4.0
34394,4.0
537231,4.0
1645278,4.0
703267,4.0
634795,4.0
159490,4.0
454149,4.0
143936,4.0
406693,4.0
1131194,4.0
459676,4.0
1031945,4.0
1649316,4.0
147761,4.0
1492429,4.0
204037,4.0
250004,4.0
990092,4.0
1360327,4.0
631176,4.0
863112,4.0
44314,4.0
628894,4.0
1041218,4.0
172507,4.0
1601633,4.0
321378,4.0
1538815,4.0
1598783,4.0
1151702,4.0
903976,4.0
835437,4.0
675184,4.0
1399534,4.0
1511950,4.0
841829,4.0
358117,4.0
701037,4.0
773974,4.0
366539,4.0
770524,4.0
1571060,4.0
1548547,4.0
724907,4.0
96388,4.0
1208514,4.0
288285,4.0
53372,4.0
951353,4.0
907799,4.0
784419,4.0
336651,4.0
949757,4.0
656511,4.0
1420444,4.0
867366,4.0
1339415,4.0
1280982,4.0
412174,4.0
1458794,4.0
1402929,4.0
421113,4.0
487602,4.0
469273,4.0
86738,4.0
1101979,4.0
138864,4.0
500656,4.0
1134555,4.0
885983,4.0
858434,4.0
1324226,4.0
118142,4.0
1656061,4.0
1453957,4.0
222333,4.0
404694,4.0
1591815,4.0
843397,4.0
647036,4.0
293059,4.0
1659051,4.0
1566093,4.0
379378,4.0
867621,4.0
152829,4.0
1120298,4.0
462645,4.0
430444,4.0
117658,4.0
167083,4.0
56481,4.0
1670760,4.0
1208726,4.0
126353,4.0
1252982,4.0
1102481,4.0
747073,4.0
704549,4.0
654755,4.0
1536119,4.0
151867,4.0
33702,4.0
170887,4.0
289041,4.0
1278012,4.0
658378,4.0
784275,4.0
490411,4.0
492459,4.0
439585,4.0
1650876,4.0
972194,4.0
1530668,4.0
349740,4.0
1300276,4.0
682370,4.0
1488082,4.0
887744,4.0
1583405,4.0
1204560,4.0
298588,4.0
606417,4.0
816843,4.0
163477,4.0
1328144,4.0
544283,4.0
65103,4.0
944167,4.0
1361556,4.0
1335612,4.0
928751,4.0
353645,4.0
1115372,4.0
1376411,4.0
522765,4.0
479275,4.0
173003,4.0
775597,4.0
1532738,4.0
1188384,4.0
1547998,4.0
865724,4.0
1687051,4.0
406567,4.0
753294,4.0
197487,4.0
1401763,4.0
269866,4.0
1092661,4.0
861350,4.0
486909,4.0
1523875,4.0
1238065,4.0
368317,4.0
828910,4.0
98645,4.0
1484550,4.0
1428016,4.0
1291267,4.0
688003,4.0
1655718,4.0
179238,4.0
305258,4.0
939697,4.0
1062827,4.0
273619,4.0
359950,4.0
955842,4.0
1518237,4.0
1214189,4.0
1654025,4.0
1186404,4.0
1633838,4.0
1550997,4.0
335992,4.0
1545591,4.0
314231,4.0
477940,4.0
771310,4.0
1340898,4.0
1695766,4.0
759631,4.0
392818,4.0
970117,4.0
1332406,4.0
485140,4.0
1512799,4.0
1235052,4.0
1413609,4.0
124506,4.0
715155,4.0
1256448,4.0
849436,4.0
1554198,4.0
1345242,4.0
890701,4.0
223474,4.0
359238,4.0
1246062,4.0
1021969,4.0
1019165,4.0
256055,4.0
601360,4.0
121198,4.0
630706,4.0
1182436,4.0
1252204,4.0
496224,4.0
1395934,4.0
1529169,4.0
178514,4.0
334982,4.0
1010108,4.0
883193,4.0
843002,4.0
1232303,4.0
1262156,4.0
968209,4.0
88780,4.0
589161,4.0
1048985,4.0
304586,4.0
468919,4.0
991207,4.0
1177373,4.0
259000,4.0
746260,4.0
181931,4.0
1555310,4.0
1152968,4.0
185764,4.0
1198739,4.0
350558,4.0
1006220,4.0
291223,4.0
1425909,4.0
492278,4.0
1101199,4.0
254305,4.0
1389254,4.0
1093450,4.0
438517,4.0
1484840,4.0
1414869,4.0
223165,4.0
1332132,4.0
1351201,4.0
718336,4.0
801928,4.0
627874,4.0
1206340,4.0
884130,4.0
48175,4.0
1335128,4.0
1062294,4.0
133750,4.0
1182333,4.0
176003,4.0
328401,4.0
413616,4.0
340660,4.0
1550315,4.0
908728,4.0
524896,4.0
1062989,4.0
1181038,4.0
657649,4.0
1276672,4.0
1651257,4.0
348393,4.0
1442279,4.0
1532534,4.0
1461037,4.0
1021253,4.0
795712,4.0
168870,4.0
649002,4.0
977122,4.0
721361,4.0
634252,4.0
1445749,4.0
432717,4.0
1513480,4.0
1512966,4.0
1198091,4.0
842888,4.0
1096679,4.0
862952,4.0
1403419,4.0
1319937,4.0
1120716,4.0
1466726,4.0
1605385,4.0
316935,4.0
827233,4.0
501801,4.0
455646,4.0
378816,4.0
130813,4.0
1503085,4.0
571961,4.0
754289,4.0
35658,4.0
1624615,4.0
754592,4.0
141179,4.0
753883,4.0
1001617,4.0
1418347,4.0
1395872,4.0
551095,4.0
696756,4.0
1685477,4.0
1275409,4.0
635774,4.0
1495747,4.0
85890,4.0
1695423,4.0
1581394,4.0
169085,4.0
1418713,4.0
805446,4.0
651798,4.0
276848,4.0
754521,4.0
532637,4.0
422960,4.0
1231694,4.0
1556553,4.0
809181,4.0
873321,4.0
977466,4.0
691986,4.0
365997,4.0
509665,4.0
568358,4.0
1388539,4.0
819013,4.0
568576,4.0
1547824,4.0
1522054,4.0
858180,4.0
125536,4.0
876824,4.0
803343,4.0
851104,4.0
646200,4.0
1077460,4.0
1615349,4.0
238751,4.0
273042,4.0
546930,4.0
508417,4.0
858507,4.0
883613,4.0
611056,4.0
146031,4.0
677509,4.0
971922,4.0
1325829,4.0
967908,4.0
143561,4.0
833147,4.0
891931,4.0
356319,4.0
1255082,4.0
871597,4.0
1238592,4.0
122281,4.0
181591,4.0
753074,4.0
922288,4.0
716377,4.0
1225860,4.0
1663311,4.0
599364,4.0
279506,4.0
427706,4.0
1641565,4.0
470424,4.0
1096835,4.0
641626,4.0
536991,4.0
202227,4.0
793858,4.0
1555385,4.0
1629311,4.0
1297208,4.0
797885,4.0
446828,4.0
1331136,4.0
430006,4.0
307876,4.0
1696986,4.0
1222508,4.0
1258791,4.0
1623972,4.0
906010,4.0
70433,4.0
216667,4.0
1107820,4.0
1371602,4.0
827498,4.0
1594866,4.0
343093,4.0
83145,4.0
1130368,4.0
1331054,4.0
186720,4.0
711502,4.0
1622539,4.0
638409,4.0
259190,4.0
479729,4.0
425725,4.0
379948,4.0
937116,4.0
896103,4.0
1120377,4.0
1690616,4.0
340883,4.0
846759,4.0
121351,4.0
1232639,4.0
1642025,4.0
1051643,4.0
36920,4.0
275938,4.0
67453,4.0
613758,4.0
1163016,4.0
424541,4.0
391840,4.0
401374,4.0
1046738,4.0
1533004,4.0
120097,4.0
1450716,4.0
177192,4.0
313432,4.0
222913,4.0
1362491,4.0
138795,4.0
1181208,4.0
852246,4.0
1479301,4.0
707635,4.0
979376,4.0
1610446,4.0
1270216,4.0
227404,4.0
600269,4.0
985186,4.0
1324207,4.0
407269,4.0
609900,4.0
1035138,4.0
1148548,4.0
1600261,4.0
1634774,4.0
1550399,4.0
217419,4.0
1138201,4.0
814022,4.0
1238692,4.0
179418,4.0
51394,4.0
1237556,4.0
415492,4.0
32247,4.0
1540067,4.0
1226835,4.0
621350,4.0
1476935,4.0
1123021,4.0
928618,4.0
473914,4.0
906481,4.0
1330902,4.0
780917,4.0
338168,4.0
1146403,4.0
670160,4.0
1018341,4.0
617323,4.0
784858,4.0
897135,4.0
960783,4.0
837751,4.0
427642,4.0
1096173,4.0
1130359,4.0
383310,4.0
861348,4.0
473466,4.0
1196792,4.0
646307,4.0
1612214,4.0
1690930,4.0
1064000,4.0
854481,4.0
810229,4.0
337440,4.0
1224698,4.0
1507052,4.0
1629986,4.0
1609514,4.0
909499,4.0
1106890,4.0
909651,4.0
21022,4.0
325050,4.0
209491,4.0
1201653,4.0
359471,4.0
958321,4.0
1413863,4.0
111415,4.0
789330,4.0
1591171,4.0
217036,4.0
1761,4.0
1202864,4.0
264342,4.0
991050,4.0
187233,4.0
952802,4.0
129891,4.0
1157018,4.0
70951,4.0
1132581,4.0
1691038,4.0
166428,4.0
1572852,4.0
818759,4.0
542779,4.0
126225,4.0
491397,4.0
1532440,4.0
843887,4.0
98193,4.0
565231,4.0
1499026,4.0
938789,4.0
1450487,4.0
672690,4.0
1659770,4.0
1392565,4.0
858075,4.0
1540828,4.0
1426581,4.0
587433,4.0
1640221,4.0
492844,4.0
759389,4.0
1516696,4.0
1251647,4.0
160645,4.0
581445,4.0
1199227,4.0
870224,4.0
266953,4.0
484883,4.0
1193105,4.0
744777,4.0
640975,4.0
1144561,4.0
672659,4.0
379545,4.0
110448,4.0
992019,4.0
1637567,4.0
295085,4.0
1315030,4.0
887807,4.0
1448153,4.0
607740,4.0
118077,4.0
117393,4.0
1040109,4.0
1405831,4.0
1535577,4.0
564550,4.0
267490,4.0
967812,4.0
1003348,4.0
249286,4.0
826432,4.0
1284575,4.0
1322566,4.0
103916,4.0
253477,4.0
1636988,4.0
1394206,4.0
413431,4.0
690320,4.0
657914,4.0
655823,4.0
1254610,4.0
588402,4.0
1018132,4.0
139117,4.0
1551986,4.0
1050279,4.0
124757,4.0
105246,4.0
1535879,4.0
1690847,4.0
1483273,4.0
337444,4.0
660472,4.0
127994,4.0
209264,4.0
1243424,4.0
1060722,4.0
535001,4.0
939840,4.0
304681,4.0
1428157,4.0
1502900,4.0
1394466,4.0
510673,4.0
79377,4.0
1359548,4.0
103229,4.0
633454,4.0
87959,4.0
760190,4.0
1199131,4.0
963906,4.0
97690,4.0
666553,4.0
638762,4.0
1682285,4.0
427960,4.0
1421031,4.0
775010,4.0
581487,4.0
264052,4.0
1447458,4.0
191322,4.0
1060151,4.0
749279,4.0
748009,4.0
1358188,4.0
520189,4.0
206338,4.0
1255293,4.0
564166,4.0
346533,4.0
1660670,4.0
1450940,4.0
19043,4.0
256594,4.0
1544460,4.0
1447315,4.0
352977,4.0
1555279,4.0
1400022,4.0
1636492,4.0
573137,4.0
656197,4.0
1367237,4.0
382217,4.0
447836,4.0
1374054,4.0
1001978,4.0
948929,4.0
1429103,4.0
999486,4.0
430710,4.0
203261,4.0
1058249,4.0
556071,4.0
1529134,4.0
484693,4.0
1648877,4.0
1503247,4.0
499125,4.0
1225616,4.0
1444275,4.0
738103,4.0
1457536,4.0
789428,4.0
258742,4.0
1461098,4.0
1632942,4.0
132058,4.0
1342645,4.0
1394373,4.0
643427,4.0
84590,4.0
211161,4.0
1067519,4.0
414883,4.0
50359,4.0
403304,4.0
1295357,4.0
261132,4.0
899224,4.0
1237948,4.0
1221983,4.0
1674476,4.0
290217,4.0
1694331,4.0
1582274,4.0
479137,4.0
1035163,4.0
1073997,4.0
1538515,4.0
1550927,4.0
1215031,4.0
23328,4.0
938758,4.0
1087067,4.0
772094,4.0
1495609,4.0
1297954,4.0
481268,4.0
1171515,4.0
187142,4.0
1065668,4.0
659233,4.0
302361,4.0
222986,4.0
80190,4.0
69840,4.0
1155003,4.0
239030,4.0
1299487,4.0
228044,4.0
297149,4.0
1593785,4.0
1549630,4.0
537412,4.0
847980,4.0
710752,4.0
198981,4.0
1673405,4.0
1052776,4.0
15921,4.0
411882,4.0
1575291,4.0
391408,4.0
546360,4.0
1497860,4.0
213549,4.0
545752,4.0
969861,4.0
198494,4.0
49589,4.0
24166,4.0
73896,4.0
113845,4.0
979038,4.0
92511,4.0
789623,4.0
1029069,4.0
719492,4.0
210548,4.0
1281403,4.0
304095,4.0
1589253,4.0
1210817,4.0
16079,4.0
688694,4.0
1371990,4.0
892125,4.0
341407,4.0
281495,4.0
1085238,4.0
680141,4.0
392911,4.0
331892,4.0
1178627,4.0
824467,4.0
567452,4.0
374605,4.0
1319105,4.0
774236,4.0
994804,4.0
657812,4.0
1575909,4.0
1326356,4.0
684685,4.0
304600,4.0
854116,4.0
298124,4.0
1021540,4.0
656376,4.0
38681,4.0
1191573,4.0
1025200,4.0
914596,4.0
353364,4.0
1283452,4.0
1658928,4.0
1620861,4.0
156915,4.0
589827,4.0
145307,4.0
823166,4.0
1182791,4.0
1450697,4.0
1460188,4.0
182029,4.0
500584,4.0
586856,4.0
1255599,4.0
1516734,4.0
518209,4.0
424068,4.0
207424,4.0
1101142,4.0
393285,4.0
832021,4.0
272813,4.0
1264206,4.0
1075716,4.0
1499575,4.0
92605,4.0
1442095,4.0
1001343,4.0
690049,4.0
1232622,4.0
1348231,4.0
1668300,4.0
98705,4.0
807714,4.0
752082,4.0
1069397,4.0
109368,4.0
1108786,4.0
91037,4.0
77909,4.0
474679,4.0
1274218,4.0
1647750,4.0
360333,4.0
613338,4.0
348932,4.0
663801,4.0
1432731,4.0
1416067,4.0
87018,4.0
1696673,4.0
1503405,4.0
273385,4.0
344096,4.0
869033,4.0
1174817,4.0
1123365,4.0
753293,4.0
1227612,4.0
1343347,4.0
453810,4.0
485120,4.0
150045,4.0
564981,4.0
997494,4.0
289608,4.0
1151117,4.0
1601168,4.0
466970,4.0
863988,4.0
684272,4.0
1631759,4.0
358381,4.0
1332935,4.0
1409937,4.0
1224505,4.0
275884,4.0
65303,4.0
1006481,4.0
254808,4.0
127149,4.0
905240,4.0
309102,4.0
170662,4.0
238569,4.0
213490,4.0
1656726,4.0
890250,4.0
234742,4.0
589829,4.0
1341135,4.0
976032,4.0
1610974,4.0
51659,4.0
1134950,4.0
998906,4.0
1154829,4.0
710264,4.0
120667,4.0
1034778,4.0
1590346,4.0
797588,4.0
961188,4.0
1135637,4.0
567651,4.0
1296264,4.0
334148,4.0
1183697,4.0
723979,4.0
771166,4.0
771958,4.0
1639006,4.0
1455585,4.0
824707,4.0
946356,4.0
741984,4.0
1457757,4.0
1415974,4.0
1141049,4.0
816398,4.0
1433353,4.0
387224,4.0
1389825,4.0
443329,4.0
99610,4.0
851388,4.0
1488144,4.0
1422685,4.0
743347,4.0
1381950,4.0
1051107,4.0
299311,4.0
1489496,4.0
601784,4.0
1664432,4.0
744718,4.0
591259,4.0
329658,4.0
10366,4.0
1114016,4.0
361922,4.0
566742,4.0
180150,4.0
1016765,4.0
633596,4.0
1084200,4.0
1482141,4.0
1349737,4.0
594445,4.0
821461,4.0
171171,4.0
764861,4.0
1224050,4.0
365407,4.0
727894,4.0
556917,4.0
1087697,4.0
1175347,4.0
1100311,4.0
1307479,4.0
1586260,4.0
1539539,4.0
1411102,4.0
656254,4.0
1111854,4.0
301180,4.0
786303,4.0
81359,4.0
614168,4.0
507603,4.0
774490,4.0
1617263,4.0
1531164,4.0
532034,4.0
1594510,4.0
1621012,4.0
160970,4.0
184042,4.0
411182,4.0
102187,4.0
1428058,4.0
1313148,4.0
950682,4.0
1103608,4.0
427253,4.0
1274331,4.0
1054496,4.0
1568188,4.0
873734,4.0
1065452,4.0
1069980,4.0
920678,4.0
1215882,4.0
977400,4.0
103227,4.0
334054,4.0
872901,4.0
23641,4.0
1508638,4.0
329037,4.0
742597,4.0
485984,4.0
1464945,4.0
881226,4.0
1331894,4.0
1515946,4.0
1428159,4.0
436947,4.0
1346788,4.0
1207620,4.0
480600,4.0
576227,4.0
1614310,4.0
891153,4.0
879584,4.0
307229,4.0
53521,4.0
844552,4.0
940021,4.0
1632010,4.0
1535424,4.0
1146372,4.0
507708,4.0
899615,4.0
62343,4.0
456690,4.0
51674,4.0
684766,4.0
358443,4.0
199591,4.0
546874,4.0
569948,4.0
946177,4.0
797480,4.0
1069716,4.0
486583,4.0
1009714,4.0
1316724,4.0
513712,4.0
260249,4.0
1340799,4.0
1098655,4.0
1041782,4.0
1530190,4.0
392747,4.0
937342,4.0
91015,4.0
1138157,4.0
239661,4.0
627676,4.0
637205,4.0
1498001,4.0
253774,4.0
1695853,4.0
951960,4.0
1497275,4.0
1325422,4.0
997561,4.0
1185688,4.0
575283,4.0
543073,4.0
1146903,4.0
992531,4.0
1326188,4.0
579896,4.0
998322,4.0
1337944,4.0
844412,4.0
1126787,4.0
482927,4.0
702420,4.0
40665,4.0
1096460,4.0
554870,4.0
11294,4.0
31804,4.0
915732,4.0
686527,4.0
639965,4.0
1320877,4.0
186091,4.0
211834,4.0
1569063,4.0
378148,4.0
186098,4.0
1029480,4.0
267688,4.0
742360,4.0
1546370,4.0
1026652,4.0
144580,4.0
993013,4.0
17269,4.0
1321670,4.0
408646,4.0
21982,4.0
557588,4.0
258991,4.0
831806,4.0
247760,4.0
1414728,4.0
992251,4.0
680367,4.0
1520913,4.0
635330,4.0
1270734,4.0
997719,4.0
1553220,4.0
1568297,4.0
62137,4.0
607128,4.0
1004387,4.0
268855,4.0
217449,4.0
1171126,4.0
1077399,4.0
1460319,4.0
538670,4.0
1423154,4.0
1215462,4.0
873558,4.0
566892,4.0
1056706,4.0
184722,4.0
1445804,4.0
682516,4.0
1231119,4.0
669921,4.0
201325,4.0
1675702,4.0
671533,4.0
1088280,4.0
1077844,4.0
1169690,4.0
127891,4.0
1280842,4.0
910910,4.0
1252790,4.0
375124,4.0
523619,4.0
617560,4.0
1504546,4.0
49486,4.0
1639950,4.0
625821,4.0
1511723,4.0
1276383,4.0
764531,4.0
1050666,4.0
480432,4.0
1536411,4.0
1117607,4.0
1387400,4.0
768642,4.0
487735,4.0
369531,4.0
397155,4.0
1318449,4.0
575496,4.0
778529,4.0
1037717,4.0
1147492,4.0
1476063,4.0
1441450,4.0
155662,4.0
839336,4.0
1453269,4.0
630027,4.0
629764,4.0
17725,4.0
1085748,4.0
330167,4.0
682214,4.0
1050004,4.0
860624,4.0
1650037,4.0
41513,4.0
90468,4.0
1235404,4.0
982751,4.0
1070704,4.0
1497408,4.0
349922,4.0
758074,4.0
1641718,4.0
78604,4.0
1429754,4.0
526788,4.0
678150,4.0
350330,4.0
1227619,4.0
446525,4.0
433649,4.0
625087,4.0
98730,4.0
1431257,4.0
1260113,4.0
1323233,4.0
1071440,4.0
847754,4.0
383125,4.0
465453,4.0
431279,4.0
1615563,4.0
1603967,4.0
1108907,4.0
403857,4.0
23461,4.0
903266,4.0
500101,4.0
1177035,4.0
1675652,4.0
1254031,4.0
311055,4.0
1062389,4.0
1455781,4.0
1485518,4.0
960635,4.0
521806,4.0
1597354,4.0
453389,4.0
242158,4.0
735919,4.0
1027670,4.0
311618,4.0
971064,4.0
35548,4.0
404926,4.0
480973,4.0
157222,4.0
134225,4.0
1019524,4.0
216583,4.0
1432520,4.0
770586,4.0
500427,4.0
791097,4.0
866065,4.0
973555,4.0
1074755,4.0
206042,4.0
321580,4.0
1397510,4.0
200893,4.0
1587314,4.0
1157133,4.0
775064,4.0
473201,4.0
610689,4.0
506033,4.0
427197,4.0
1202626,4.0
1594122,4.0
165464,4.0
1372621,4.0
929900,4.0
1207273,4.0
997140,4.0
329113,4.0
1291991,4.0
1513806,4.0
1184339,4.0
1089491,4.0
1079638,4.0
746925,4.0
207191,4.0
301052,4.0
1206769,4.0
516256,4.0
744184,4.0
1668480,4.0
1566584,4.0
512653,4.0
1246618,4.0
1480428,4.0
775228,4.0
122239,4.0
315677,4.0
666874,4.0
239064,4.0
1060244,4.0
50104,4.0
65920,4.0
1290400,4.0
1543043,4.0
1443901,4.0
1601927,4.0
30958,4.0
554847,4.0
1334109,4.0
449847,4.0
1325118,4.0
1366969,4.0
813401,4.0
385029,4.0
728237,4.0
653933,4.0
1320517,4.0
1428417,4.0
934893,4.0
1017141,4.0
1157641,4.0
1350605,4.0
976881,4.0
1487870,4.0
1608329,4.0
391200,4.0
226917,4.0
672567,4.0
577304,4.0
195920,4.0
996489,4.0
582541,4.0
1455847,4.0
1087128,4.0
104454,4.0
1038504,4.0
413330,4.0
1347076,4.0
1005176,4.0
21217,4.0
307193,4.0
1440911,4.0
817718,4.0
693774,4.0
1489806,4.0
1226963,4.0
1407072,4.0
1592582,4.0
574298,4.0
987106,4.0
351195,4.0
959182,4.0
1299803,4.0
27237,4.0
137019,4.0
366163,4.0
592472,4.0
406889,4.0
1227537,4.0
174780,4.0
387101,4.0
1564985,4.0
1072069,4.0
282711,4.0
581906,4.0
871685,4.0
392258,4.0
265486,4.0
286275,4.0
544253,4.0
1387787,4.0
1034717,4.0
445441,4.0
179897,4.0
1055543,4.0
567750,4.0
1513913,4.0
987229,4.0
1004110,4.0
1146265,4.0
820047,4.0
1352432,4.0
1393836,4.0
283681,4.0
246584,4.0
1343721,4.0
804961,4.0
968097,4.0
236902,4.0
1576613,4.0
1182588,4.0
1270385,4.0
941578,4.0
583411,4.0
1658284,4.0
643797,4.0
1332417,4.0
338359,4.0
423684,4.0
1052916,4.0
1314220,4.0
1010229,4.0
516805,4.0
909575,4.0
3467,4.0
505438,4.0
124609,4.0
1590009,4.0
328961,4.0
1359872,4.0
98010,4.0
854046,4.0
425664,4.0
1122759,4.0
517091,4.0
1010208,4.0
587721,4.0
841795,4.0
483734,4.0
258681,4.0
1189600,4.0
492016,4.0
679716,4.0
357844,4.0
1565072,4.0
1573483,4.0
736401,4.0
1398388,4.0
1610144,4.0
1302639,4.0
1435125,4.0
1486473,4.0
573990,4.0
1054998,4.0
1322014,4.0
11243,4.0
1221829,4.0
1598559,4.0
106454,4.0
619884,4.0
714857,4.0
232935,4.0
729828,4.0
1038114,4.0
479516,4.0
1323610,4.0
903063,4.0
354172,4.0
1409907,4.0
1312506,4.0
1352388,4.0
1392423,4.0
1347904,4.0
1172490,4.0
1164425,4.0
759736,4.0
42550,4.0
1600865,4.0
383709,4.0
1215491,4.0
1535631,4.0
1359398,4.0
1645597,4.0
1029837,4.0
1006180,4.0
855221,4.0
493440,4.0
294360,4.0
1152009,4.0
1295,4.0
459057,4.0
1648794,4.0
61796,4.0
924763,4.0
690212,4.0
467174,4.0
89632,4.0
1339697,4.0
1455298,4.0
623293,4.0
1502506,4.0
1468527,4.0
309944,4.0
985954,4.0
1021691,4.0
15472,4.0
539336,4.0
529035,4.0
913371,4.0
1470813,4.0
470477,4.0
445450,4.0
683174,4.0
263235,4.0
1252130,4.0
80952,4.0
254216,4.0
793336,4.0
1348475,4.0
1462837,4.0
114478,4.0
297557,4.0
1094168,4.0
1036641,4.0
220594,4.0
1350363,4.0
567990,4.0
950794,4.0
1361182,4.0
1625774,4.0
1308114,4.0
961763,4.0
33626,4.0
1472245,4.0
1346217,4.0
939189,4.0
364326,4.0
1428572,4.0
795040,4.0
1292813,4.0
1391964,4.0
685919,4.0
601037,4.0
1486121,4.0
320871,4.0
911626,4.0
1395695,4.0
431665,4.0
1299107,4.0
509183,4.0
1198201,4.0
1151634,4.0
1107943,4.0
178506,4.0
532197,4.0
1188444,4.0
1175317,4.0
925942,4.0
434503,4.0
886682,4.0
749856,4.0
1231432,4.0
1028403,4.0
1167267,4.0
452606,4.0
604087,4.0
16585,4.0
158232,4.0
508738,4.0
1640889,4.0
48283,4.0
1315964,4.0
681629,4.0
726483,4.0
242778,4.0
659386,4.0
592771,4.0
90604,4.0
51008,4.0
1288605,4.0
1291201,4.0
691872,4.0
900712,4.0
451803,4.0
992629,4.0
1541644,4.0
1199641,4.0
397871,4.0
865495,4.0
1487939,4.0
450833,4.0
74747,4.0
690445,4.0
1577926,4.0
1076399,4.0
780320,4.0
69610,4.0
1402349,4.0
247985,4.0
183310,4.0
1394496,4.0
710024,4.0
1042197,4.0
1565473,4.0
1512442,4.0
1418016,4.0
1058131,4.0
1322263,4.0
1496543,4.0
505561,4.0
252147,4.0
1382768,4.0
227059,4.0
827601,4.0
315823,4.0
193828,4.0
1521876,4.0
1558440,4.0
1365843,4.0
488089,4.0
195429,4.0
906183,4.0
1127608,4.0
1207294,4.0
180467,4.0
1609207,4.0
571410,4.0
573891,4.0
448689,4.0
1194623,4.0
160880,4.0
478652,4.0
360419,4.0
420373,4.0
1006948,4.0
15480,4.0
1084688,4.0
1065371,4.0
1289007,4.0
354838,4.0
1533789,4.0
1311764,4.0
509031,4.0
444084,4.0
1211901,4.0
233441,4.0
922614,4.0
664371,4.0
299292,4.0
1294393,4.0
1696783,4.0
1285517,4.0
233143,4.0
981267,4.0
288689,4.0
1162038,4.0
696723,4.0
1139813,4.0
1597173,4.0
688095,4.0
822466,4.0
896970,4.0
1010057,4.0
1173451,4.0
552542,4.0
943149,4.0
1394831,4.0
1259643,4.0
1564643,4.0
150192,4.0
527572,4.0
1063195,4.0
1053104,4.0
546288,4.0
918792,4.0
465392,4.0
1397216,4.0
1244018,4.0
213367,4.0
1579874,4.0
1671550,4.0
1674379,4.0
1099207,4.0
117515,4.0
703535,4.0
1469791,4.0
618749,4.0
1459844,4.0
854622,4.0
1094331,4.0
1438766,4.0
519589,4.0
31222,4.0
878523,4.0
1028541,4.0
511875,4.0
1032422,4.0
694681,4.0
146323,4.0
520707,4.0
1114204,4.0
579584,4.0
1518242,4.0
349883,4.0
1201791,4.0
1457144,4.0
658775,4.0
528417,4.0
1583578,4.0
866191,4.0
1524548,4.0
511155,4.0
1077265,4.0
1570137,4.0
543951,4.0
815567,4.0
57288,4.0
196797,4.0
176839,4.0
1516535,4.0
386875,4.0
1430014,4.0
919652,4.0
485570,4.0
162163,4.0
383573,4.0
423013,4.0
825636,4.0
594045,4.0
234429,4.0
2725,4.0
468563,4.0
1339746,4.0
1422873,4.0
722472,4.0
1208104,4.0
1181603,4.0
1643096,4.0
208142,4.0
1324740,4.0
576136,4.0
404791,4.0
385440,4.0
1608136,4.0
189867,4.0
1030025,4.0
1030089,4.0
850742,4.0
1359720,4.0
10503,4.0
497206,4.0
36647,4.0
129718,4.0
764304,4.0
804339,4.0
1488296,4.0
1696809,4.0
1260883,4.0
510452,4.0
636146,4.0
900644,4.0
62263,4.0
205054,4.0
592699,4.0
529417,4.0
1507069,4.0
729127,4.0
277765,4.0
413239,4.0
1603252,4.0
281023,4.0
1301559,4.0
1599838,4.0
1196420,4.0
27768,4.0
663162,4.0
955641,4.0
149511,4.0
864824,4.0
922721,4.0
1537833,4.0
1501717,4.0
1439433,4.0
1180712,4.0
1046617,4.0
152089,4.0
261247,4.0
464936,4.0
1155036,4.0
234808,4.0
1516018,4.0
34416,4.0
1368475,4.0
1230564,4.0
371087,4.0
1016868,4.0
423939,4.0
347681,4.0
1021133,4.0
1239548,4.0
1195700,4.0
388276,4.0
678971,4.0
324078,4.0
839012,4.0
1051087,4.0
445136,4.0
880061,4.0
1038330,4.0
788683,4.0
1570324,4.0
1373867,4.0
564499,4.0
1399516,4.0
1035374,4.0
262988,4.0
365319,4.0
1551962,4.0
324829,4.0
394278,4.0
1495788,4.0
644621,4.0
588930,4.0
1131709,4.0
920330,4.0
657161,4.0
1337673,4.0
1135804,4.0
1378531,4.0
1374857,4.0
1465844,4.0
232963,4.0
848644,4.0
1354916,4.0
1159588,4.0
777477,4.0
1023615,4.0
493820,4.0
896267,4.0
42222,4.0
1665562,4.0
294864,4.0
625584,4.0
1132106,4.0
1562634,4.0
842424,4.0
1150955,4.0
1088848,4.0
28781,4.0
514761,4.0
132206,4.0
1167469,4.0
218180,4.0
1241009,4.0
495710,4.0
162998,4.0
849448,4.0
1564873,4.0
1321065,4.0
1258157,4.0
