Id,Score
404694,2.7236407329300407
1591815,4.174147721619017
843397,3.8611042639198048
647036,5.109536433101065
293059,4.512598314433003
1659051,3.5726477711914515
1566093,4.03058065442257
379378,4.786748499253566
867621,3.4021569090448778
152829,4.268889486215905
1120298,4.4319816967558445
462645,4.708908069009573
430444,3.962625422772932
117658,4.034623220471848
167083,4.512100750065677
56481,2.793795497764328
1670760,4.036023591798571
1208726,4.267706303883149
126353,4.614037544808523
1252982,4.427860266255006
1102481,2.239089904095905
747073,4.00595176252256
704549,4.236074657219657
654755,3.3459314790047867
1536119,3.5307085618476024
151867,3.90902607806626
33702,4.241209786790707
170887,4.174503962844836
289041,4.247460556372872
1278012,1.9914907417235073
658378,4.866987857887803
784275,3.9618170054675077
490411,4.089217498986406
492459,4.28658233793885
439585,5.088099316767849
1650876,3.9514378363658573
972194,4.65439053051134
1530668,4.668594068143038
349740,4.570063299962206
1300276,5.038162066252904
682370,3.779369795029921
1488082,3.7927245012764352
887744,4.325716222644495
1583405,4.4763026247676505
1204560,5.149751994355394
298588,3.2244227045790663
606417,4.487890741897715
816843,3.138892954191353
163477,4.816014510027696
1328144,5.1734680952450445
544283,3.893667915200303
65103,3.814246315086252
944167,4.224837441462249
1361556,4.2676808074224954
1335612,5.048317660530797
928751,4.584274139714276
353645,4.5704492580467075
1115372,4.877827530780339
1376411,4.066193103963938
522765,4.821029264132259
479275,3.833908464553897
173003,5.105128661045766
775597,4.609759519361101
1532738,3.8224431084203956
1188384,5.259863460017454
1547998,4.208782148401916
865724,4.837434344646495
1687051,4.054842132825279
406567,0.6292088631287558
753294,4.282886054945761
197487,4.196469187398279
1401763,4.07931923322088
269866,3.95600354360899
1092661,4.99949047982975
861350,3.414899115629325
486909,5.194760601151221
1523875,0.0801989383827677
1238065,4.166074230339744
368317,5.212199370593247
828910,4.30446480279041
98645,4.349537508182628
1484550,4.37433884710532
1428016,0.9692130221996154
1291267,2.024418670921455
688003,2.9310020940132273
1655718,5.123389978269111
179238,4.835545897656222
305258,4.614961642058691
939697,3.97626457086081
1062827,4.468009384828677
273619,4.199849553289119
359950,2.791091707580655
955842,3.143565179612138
1518237,3.6649538734554774
1214189,4.914768107276544
1654025,4.283159510894377
1186404,4.209527952889065
1633838,4.118217489155899
1550997,2.2206488335316665
335992,3.835523108959026
1545591,5.270611334937354
314231,3.554176544357867
477940,4.963823809361271
771310,5.081574224556286
1340898,3.872562560806586
1695766,4.74247961072741
759631,3.978809162693701
392818,4.56681277466727
970117,4.547604044722004
1332406,4.448084564611102
485140,4.688441721662847
1512799,3.7626739745569533
1235052,3.499565308884722
1413609,4.730232914359897
124506,4.523332349501841
715155,3.9837466531683376
1256448,3.9461763701972807
849436,4.716042127831922
1554198,4.2985528382378675
1345242,4.0646299896421025
890701,3.9876263546711317
223474,5.361770270297335
359238,5.048036595644383
1246062,4.558794027475714
1021969,5.125241659677629
1019165,3.9693828471268513
256055,4.565936129084241
601360,4.4540163276271585
121198,4.275597779085335
630706,2.7438136702971723
1182436,2.0226034523374565
1252204,4.088280469721954
496224,4.285023519716798
1395934,4.923761483325472
1529169,4.2967512636052385
178514,4.750917400846001
334982,5.4367142121657155
1010108,3.741224580495332
883193,4.790700885980911
843002,4.943345123688298
1232303,4.063167552311528
1262156,4.165081899160521
968209,3.9906664748898706
88780,3.5102522737335113
589161,3.4061709782895067
1048985,4.330555936677308
304586,4.657802393899363
468919,3.6331678345013243
991207,4.7641546064658895
1177373,5.211275496902511
259000,5.3702540878108564
746260,5.210584878268611
181931,3.840090931188247
1555310,2.914797533309577
1152968,3.4123847195348915
185764,4.387061454051148
1198739,5.156858561419288
350558,4.267261103973077
1006220,5.03899853578563
291223,5.024375980989655
1425909,4.571239276030993
492278,3.924761943111244
1101199,4.27246272895967
254305,4.710879022319632
1389254,5.260351359575874
1093450,3.4560086284711247
438517,4.6053220126064165
1484840,2.3226145923419583
1414869,4.278998365042325
223165,4.304508064294368
1332132,5.508785702615672
1351201,3.889661257531756
718336,4.165694109147994
801928,5.007631597054805
627874,4.521233789223549
1206340,3.4398975909572482
884130,4.45287347485148
48175,5.115984668915905
1335128,4.352798242082439
1062294,5.705819568029144
133750,5.084399157505244
1182333,3.792261675075389
176003,4.243799768048293
328401,4.349053538407851
413616,4.8443229068915326
340660,4.072233856301832
1550315,4.318844219298663
908728,3.317478297476924
524896,4.876172255053689
1062989,5.49810722167505
1181038,4.528479750327667
657649,2.5058860174331836
1276672,4.894790396803886
1651257,3.967806193977646
348393,3.151795745081659
1442279,2.9762978071380197
1532534,4.902832337577895
1461037,5.151897299720035
1021253,5.132659600569532
795712,4.218453633149025
168870,2.945472695411899
649002,4.01758323242897
977122,4.433533865385254
721361,4.126866265848455
634252,4.381990238055017
1445749,3.991797954852225
432717,4.192529377796179
1513480,4.2622346561912945
1512966,3.4259467518375883
1198091,4.874619777387776
842888,4.622446597490958
1096679,4.212040690954305
862952,4.1900267947527805
1403419,2.245939193407921
1319937,4.4822152681710286
1120716,3.775208925742536
1466726,4.411429778287502
1605385,4.531969513062935
316935,3.5218505555834443
827233,4.727421167447119
501801,4.007536685186259
455646,3.7026833339461254
378816,4.046852507040874
130813,3.5943326274801652
1503085,4.8063449861541825
571961,4.44845113668142
754289,4.256367551944135
35658,4.100974840524703
1624615,3.8224631291431836
754592,4.121526319855329
141179,3.9624321704745027
753883,3.2565932907834623
1001617,4.101280040732482
1418347,3.9518451340979284
1395872,4.1743879021013655
551095,4.871513998124923
696756,4.042937567195002
1685477,3.614278594796054
1275409,5.1026275512535975
635774,4.326937149656526
1495747,3.3933045670493804
85890,3.9821449731501852
1695423,5.2422988418382275
1581394,4.869436693540782
169085,3.907830804334465
1418713,4.286821759179044
805446,3.9374226246838098
651798,1.9240156203452927
276848,4.138289188607038
754521,4.793622666855993
532637,4.325753486956314
422960,4.372003088084828
1231694,4.75718763355623
1556553,4.3133871505234715
809181,4.41987500215509
873321,3.559095059433376
977466,4.45394539721523
691986,2.6721264133777587
365997,4.041504651459017
509665,3.8177310647740352
568358,4.621686218834343
1388539,4.384020589880108
819013,3.565436306251394
568576,4.121315369493383
1547824,5.6442382148318
1522054,2.769408789084131
858180,4.584708559662763
125536,4.986550081843859
876824,3.5064639343803004
803343,4.100038351120508
851104,4.218633908613809
646200,1.3900209624301456
1077460,4.544705834754499
1615349,4.245737133162331
238751,4.987976540137785
273042,3.6955991080274546
546930,3.971903136691096
508417,4.545585164390976
858507,4.636368696644381
883613,5.278763525712323
611056,4.349892992124794
146031,4.190993616547955
677509,4.287176199577157
971922,4.210342006157359
1325829,4.87672624754512
967908,3.503482556390264
143561,4.384756776291789
833147,4.298824633364491
891931,3.966151780237941
356319,4.034375500738695
1255082,5.889150034321319
871597,4.777551802460396
1238592,4.737465056520459
122281,4.646969420807476
181591,4.18339910134881
753074,4.017357382624236
922288,5.2405483628243426
716377,4.115132285495994
1225860,4.780931839767501
1663311,4.82817190546618
599364,5.092970540218595
279506,4.8423348758024805
427706,3.523577784543548
1641565,3.7166070075234723
470424,4.418719123740695
1096835,4.4148646710229436
641626,4.391430233195425
536991,4.042079465741406
202227,4.23065412821293
793858,4.918777744084243
1555385,3.3376548028867163
1629311,4.323025345970503
1297208,4.3621182300284636
797885,4.444615152681081
446828,4.433271363019317
1331136,4.279294040359714
430006,4.340144249394778
307876,4.914121255389042
1696986,3.828841925320013
1222508,3.3330703324977127
1258791,4.641603725967554
1623972,2.845378712208987
906010,4.918016447854322
70433,4.10880474435168
216667,4.938698895492808
1107820,4.342116903899112
1371602,3.3665061273270656
827498,4.672296521737603
1594866,4.719290641163929
343093,4.518088533386045
83145,4.881363974347869
1130368,4.358245222234222
1331054,4.416430052140304
186720,2.025124091302763
711502,4.24932030601463
1622539,3.5733777018171207
638409,3.058930098475371
259190,4.493106797302058
479729,4.863038657538377
425725,4.55303040889278
379948,4.4984150782632915
937116,4.448770561857379
896103,1.2732284076056164
1120377,4.329791730962558
1690616,4.272519202944227
340883,4.4901855032868125
846759,3.718123912721998
121351,4.259475019241951
1232639,4.016841316424022
1642025,3.942415699365194
1051643,4.887542695937256
36920,3.9918182251519982
275938,4.846366426904796
67453,4.947578959883941
613758,3.507820567014549
1163016,4.741855686063038
424541,4.50693354019478
391840,3.6523217247322943
401374,4.641029965243278
1046738,3.9614874450685216
1533004,3.949083702596128
120097,4.316120980110944
1450716,5.2263337610980924
177192,5.076802868795816
313432,4.5560609274093675
222913,3.665063236181577
1362491,4.557466263684469
138795,4.379733827135871
1181208,4.221951632014966
852246,4.2728415660391565
1479301,4.6222666717230165
707635,3.7959964016177663
979376,3.562681230971912
1610446,1.2693532055803152
1270216,4.8126970485778084
227404,5.352696778737133
600269,4.473911231240392
985186,4.720046973903131
1324207,4.6048972582602925
407269,4.140456267720814
609900,3.8710643288122712
1035138,4.636021901117201
1148548,4.192418723120259
1600261,4.470894862144168
1634774,4.266753103635418
1550399,4.4303414250243645
217419,3.9953667792492
1138201,4.641217100535656
814022,3.0599346827990574
1238692,4.72243594648378
179418,4.047245325703901
51394,4.305629062194414
1237556,3.339784390326252
415492,4.565181939233181
32247,4.379483829105559
1540067,4.543723950053654
1226835,4.082859370659306
621350,4.241910179355976
1476935,2.6409867675265244
1123021,4.505258168836101
928618,3.6201704750005277
473914,3.9217753286685255
906481,2.597468191230834
1330902,5.056879818773843
780917,3.395082398078249
338168,4.981967051198425
1146403,4.271946064825768
670160,3.7671077616969644
1018341,2.3087228330490834
617323,3.5631152578964476
784858,1.7767412921407661
897135,4.867055284167339
960783,4.049555236725942
837751,4.409057184130054
427642,4.992002016873782
1096173,4.254505833654703
1130359,3.744361703490072
383310,3.922888968645038
861348,1.5744957727697755
473466,3.850005797568808
1196792,5.233175668960747
646307,2.9622704595334968
1612214,2.0891852909019066
1690930,3.915028964438222
1064000,2.5614013681527803
854481,4.86944009971751
810229,4.202327203730024
337440,3.7232214591904143
1224698,1.969056713021564
1507052,3.829388727997274
1629986,4.796197713674691
1609514,3.8195586397496863
909499,4.908735082739108
1106890,4.580128623822002
909651,3.6870994631511738
21022,4.187681027723084
325050,4.62621109265325
209491,3.9522298480724993
1201653,4.387851305719968
359471,4.263776349798853
958321,4.759919064950363
1413863,3.546295600348892
111415,4.006192131370865
789330,3.5648916019459804
1591171,4.595671353348325
217036,4.948040583256886
1761,3.805996566453837
1202864,3.8431831057363213
264342,5.228541123461243
991050,2.4220359640160503
187233,3.8977935009033313
952802,3.790270530558765
129891,2.850020818289224
1157018,3.876881060229172
70951,3.461964535584877
1132581,4.959740824811993
1691038,2.19138725502847
166428,4.240064200879607
1572852,2.4125687907820494
818759,4.394558854919675
542779,5.132985398414028
126225,5.200727983453951
491397,5.449444954656064
1532440,4.6135844234781445
843887,4.00609485480711
98193,4.123388879326444
565231,3.4874561836732134
1499026,4.229422130577278
938789,3.0785778386026355
1450487,3.494234164585218
672690,5.373174199468112
1659770,2.6657636436054455
1392565,3.973938293854372
858075,3.610481193580577
1540828,4.515009061575329
1426581,2.667775904421772
587433,4.435894506712252
1640221,3.639975070491466
492844,4.209593903038131
759389,5.249732589609469
1516696,3.797974448356265
1251647,4.109402364769727
160645,4.825458348139899
581445,3.9069975784324575
1199227,3.996733494665469
870224,4.746691065237198
266953,5.09898469713272
484883,2.79759376482298
1193105,4.315225991254155
744777,4.071501044826867
640975,4.405359961440116
1144561,3.352838666833894
672659,5.261445270190903
379545,3.4508837527463827
110448,4.88623882185239
992019,2.624537398537329
1637567,4.034090399205398
295085,3.849868982766863
