Id,Score
1238592,4
122281,4
181591,4
753074,3
922288,4
716377,4
1225860,4
1663311,4
599364,4
279506,3
427706,3
1641565,3
470424,4
1096835,4
641626,3
536991,3
202227,3
793858,4
1555385,2
1629311,3
1297208,3
797885,3
446828,4
1331136,4
430006,3
307876,4
1696986,3
1222508,3
1258791,4
1623972,2
906010,4
70433,3
216667,4
1107820,4
1371602,3
827498,3
1594866,3
343093,4
83145,3
1130368,3
1331054,3
186720,2
711502,3
1622539,2
638409,2
259190,3
479729,4
425725,3
379948,4
937116,3
896103,0
1120377,3
1690616,3
340883,3
846759,3
121351,3
1232639,3
1642025,3
1051643,4
36920,3
275938,4
67453,4
613758,3
1163016,4
424541,3
391840,3
401374,4
1046738,3
1533004,3
120097,3
1450716,4
177192,4
313432,3
222913,3
1362491,3
138795,4
1181208,3
852246,4
1479301,4
707635,3
979376,3
1610446,1
1270216,3
227404,4
600269,3
985186,4
1324207,4
407269,3
609900,3
1035138,3
1148548,2
1600261,4
1634774,3
1550399,3
217419,3
1138201,3
814022,2
1238692,4
179418,3
51394,3
1237556,2
415492,4
32247,4
1540067,3
1226835,3
621350,3
1476935,2
1123021,4
928618,3
473914,3
906481,2
1330902,4
780917,2
338168,4
1146403,3
670160,3
1018341,2
617323,2
784858,1
897135,4
960783,3
837751,3
427642,4
1096173,3
1130359,3
383310,3
861348,1
473466,3
1196792,4
646307,2
1612214,1
1690930,3
1064000,2
854481,4
810229,3
337440,2
1224698,0
1507052,3
1629986,3
1609514,3
909499,4
1106890,3
909651,3
21022,3
325050,4
209491,3
1201653,3
359471,3
958321,4
1413863,2
111415,3
789330,2
1591171,4
217036,3
1761,3
1202864,2
264342,4
991050,1
187233,3
952802,3
129891,2
1157018,3
70951,3
1132581,4
1691038,1
166428,3
1572852,2
818759,4
542779,4
126225,4
491397,4
1532440,4
843887,3
98193,3
565231,3
1499026,3
938789,2
1450487,2
672690,4
1659770,2
1392565,3
858075,3
1540828,4
1426581,1
587433,3
1640221,3
492844,3
759389,4
1516696,3
1251647,3
160645,4
581445,3
1199227,3
870224,4
266953,4
484883,2
1193105,4
744777,3
640975,3
1144561,3
672659,4
379545,3
110448,4
992019,1
1637567,3
295085,3
1315030,2
887807,2
1448153,2
607740,3
118077,4
117393,4
1040109,3
1405831,3
1535577,3
564550,4
267490,3
967812,2
1003348,3
249286,3
826432,3
1284575,3
1322566,4
103916,4
253477,3
1636988,1
1394206,2
413431,4
690320,1
657914,4
655823,2
1254610,3
588402,3
1018132,3
139117,4
1551986,3
1050279,3
124757,3
105246,3
1535879,3
1690847,1
1483273,2
337444,3
660472,4
127994,4
209264,3
1243424,4
1060722,4
535001,3
939840,4
304681,3
1428157,3
1502900,4
1394466,4
510673,3
79377,3
1359548,1
103229,4
633454,3
87959,3
760190,3
1199131,4
963906,4
97690,3
666553,3
638762,2
1682285,2
427960,4
1421031,2
775010,3
581487,4
264052,4
1447458,3
191322,3
1060151,3
749279,3
748009,4
1358188,3
520189,4
206338,4
1255293,4
564166,3
346533,2
1660670,2
1450940,4
19043,3
256594,3
1544460,3
1447315,3
352977,3
1555279,3
1400022,4
1636492,4
573137,4
656197,3
1367237,4
382217,3
447836,4
1374054,2
1001978,3
948929,2
1429103,3
999486,3
430710,3
203261,1
1058249,2
556071,4
1529134,3
484693,3
1648877,3
1503247,3
499125,4
1225616,3
1444275,3
738103,4
1457536,4
789428,4
258742,4
1461098,3
1632942,4
132058,4
1342645,3
1394373,2
643427,2
84590,4
211161,3
1067519,4
414883,3
50359,4
403304,2
1295357,3
261132,3
899224,2
1237948,3
1221983,3
1674476,4
290217,3
1694331,4
1582274,3
479137,3
1035163,3
1073997,3
1538515,4
1550927,3
1215031,1
23328,3
938758,4
1087067,2
772094,3
1495609,3
1297954,3
481268,4
1171515,3
187142,3
1065668,1
659233,4
302361,4
222986,3
80190,4
69840,3
1155003,3
239030,4
1299487,4
228044,4
297149,3
1593785,3
1549630,4
537412,3
847980,3
710752,3
198981,3
1673405,2
1052776,4
15921,3
411882,2
1575291,3
391408,2
546360,3
1497860,2
213549,3
545752,3
969861,3
198494,3
49589,3
24166,2
73896,4
113845,4
979038,4
92511,4
789623,3
1029069,4
719492,2
210548,2
1281403,4
304095,4
1589253,4
1210817,3
16079,4
688694,3
1371990,2
892125,2
341407,3
281495,3
1085238,4
680141,4
392911,5
331892,2
1178627,3
824467,4
567452,3
374605,3
1319105,3
774236,4
994804,3
657812,2
1575909,3
1326356,3
684685,3
304600,4
854116,3
298124,4
1021540,4
656376,4
38681,3
1191573,4
1025200,3
914596,3
353364,3
1283452,3
1658928,3
1620861,3
156915,2
589827,3
145307,3
823166,3
1182791,3
1450697,2
1460188,0
182029,3
500584,3
586856,3
1255599,3
1516734,3
518209,3
424068,2
207424,3
1101142,3
393285,4
832021,4
272813,3
1264206,3
1075716,3
1499575,3
92605,4
1442095,4
1001343,3
690049,2
1232622,3
1348231,3
1668300,3
98705,2
807714,3
752082,3
1069397,3
109368,3
1108786,4
91037,4
77909,3
474679,3
1274218,3
1647750,3
360333,4
613338,2
348932,2
663801,3
1432731,3
1416067,3
87018,3
1696673,4
1503405,4
273385,3
344096,3
869033,1
1174817,3
1123365,3
753293,4
1227612,4
1343347,3
453810,3
485120,3
150045,4
564981,4
997494,2
289608,4
1151117,3
1601168,3
466970,4
863988,4
684272,3
1631759,3
358381,4
1332935,4
1409937,4
1224505,2
275884,3
65303,4
1006481,4
254808,4
127149,4
905240,4
309102,3
170662,4
238569,4
213490,4
1656726,3
890250,4
234742,4
589829,3
1341135,3
976032,4
1610974,3
51659,3
1134950,4
998906,2
1154829,4
710264,0
120667,3
1034778,2
1590346,2
797588,2
961188,1
1135637,2
567651,2
1296264,4
334148,4
1183697,4
723979,3
771166,3
771958,3
1639006,3
1455585,3
824707,4
946356,3
741984,3
1457757,3
1415974,3
1141049,3
816398,3
1433353,2
387224,3
1389825,3
443329,3
99610,2
851388,1
1488144,3
1422685,4
743347,3
1381950,4
1051107,3
299311,2
1489496,2
601784,3
1664432,3
744718,3
591259,3
329658,2
10366,4
1114016,4
361922,4
566742,4
180150,2
1016765,3
633596,2
1084200,4
1482141,3
1349737,3
594445,2
821461,4
171171,2
764861,3
1224050,2
365407,4
727894,3
556917,4
1087697,3
1175347,3
1100311,3
1307479,4
1586260,3
1539539,4
1411102,3
656254,3
1111854,4
301180,4
786303,3
81359,3
614168,4
507603,2
774490,3
1617263,4
1531164,3
532034,3
1594510,4
1621012,3
160970,4
184042,3
411182,3
102187,3
1428058,4
1313148,3
950682,3
1103608,3
427253,4
1274331,3
1054496,3
1568188,3
873734,3
1065452,3
1069980,4
920678,3
1215882,1
977400,3
103227,3
334054,4
872901,3
23641,3
1508638,4
329037,3
742597,3
485984,3
1464945,3
881226,2
1331894,3
1515946,4
1428159,3
436947,4
1346788,2
1207620,3
480600,4
576227,4
1614310,4
891153,3
879584,4
307229,4
53521,4
844552,3
940021,3
1632010,3
1535424,3
1146372,3
507708,0
899615,3
62343,3
456690,4
51674,2
684766,3
358443,3
199591,3
546874,3
569948,3
946177,2
797480,3
1069716,4
486583,3
1009714,3
1316724,2
513712,4
260249,4
1340799,2
1098655,3
1041782,4
1530190,1
392747,4
937342,2
91015,4
1138157,4
239661,4
627676,4
637205,3
1498001,4
253774,3
1695853,4
951960,4
1497275,4
1325422,4
997561,3
1185688,4
575283,4
543073,3
1146903,2
992531,4
1326188,4
579896,3
998322,2
1337944,4
844412,2
1126787,3
482927,4
702420,3
40665,4
1096460,3
554870,3
11294,3
31804,4
915732,4
686527,3
639965,2
1320877,3
186091,3
211834,4
1569063,3
378148,4
186098,3
1029480,3
267688,2
742360,4
1546370,3
1026652,4
144580,3
993013,4
17269,5
1321670,2
408646,3
21982,3
557588,4
258991,4
831806,4
247760,4
1414728,0
992251,4
680367,3
1520913,4
635330,4
1270734,3
997719,2
1553220,4
1568297,3
62137,4
607128,4
1004387,4
268855,3
217449,3
1171126,4
1077399,4
1460319,3
538670,2
1423154,3
1215462,3
873558,3
566892,3
1056706,4
184722,3
1445804,3
682516,2
1231119,2
669921,3
201325,3
1675702,3
671533,4
1088280,3
1077844,3
1169690,3
127891,4
1280842,4
910910,1
1252790,2
375124,4
523619,2
617560,3
1504546,3
49486,2
1639950,3
625821,2
1511723,3
1276383,3
764531,2
1050666,4
480432,3
1536411,4
1117607,4
1387400,4
768642,4
487735,3
369531,2
397155,4
1318449,4
575496,4
778529,4
1037717,2
1147492,4
1476063,2
1441450,4
155662,3
839336,2
1453269,4
630027,2
629764,2
17725,3
1085748,2
330167,2
682214,3
1050004,2
860624,4
1650037,3
41513,4
90468,4
1235404,4
982751,3
1070704,4
1497408,3
349922,3
758074,2
1641718,3
78604,4
1429754,3
526788,4
678150,4
350330,3
1227619,4
446525,3
433649,4
625087,3
98730,4
1431257,3
1260113,5
1323233,3
1071440,4
847754,4
383125,4
465453,2
431279,3
1615563,5
1603967,3
1108907,4
403857,3
23461,3
903266,4
500101,4
1177035,3
1675652,3
1254031,3
311055,3
1062389,4
1455781,2
1485518,4
960635,4
521806,4
1597354,3
453389,3
242158,4
735919,3
1027670,3
311618,3
971064,5
35548,4
404926,3
480973,4
157222,4
134225,5
1019524,3
216583,3
1432520,4
770586,3
500427,3
791097,3
866065,3
973555,3
1074755,5
206042,2
321580,4
1397510,4
200893,4
1587314,3
1157133,2
775064,4
473201,3
610689,3
506033,2
427197,4
1202626,3
1594122,3
165464,3
1372621,3
929900,4
1207273,4
997140,4
329113,4
1291991,3
1513806,3
1184339,3
1089491,3
1079638,4
746925,4
207191,3
301052,4
1206769,4
516256,3
744184,3
1668480,3
1566584,2
512653,3
1246618,3
1480428,2
775228,3
122239,4
315677,2
666874,3
239064,2
1060244,3
50104,4
65920,4
1290400,3
1543043,3
1443901,3
1601927,2
30958,3
554847,3
1334109,4
449847,4
1325118,4
1366969,3
813401,3
385029,2
728237,4
653933,4
1320517,4
1428417,4
934893,2
1017141,4
1157641,3
1350605,4
976881,3
1487870,4
1608329,-1
391200,3
226917,4
672567,2
577304,4
195920,4
996489,4
582541,3
1455847,3
1087128,3
104454,3
1038504,4
413330,3
1347076,3
1005176,3
21217,4
307193,4
1440911,3
817718,3
693774,1
1489806,3
1226963,3
1407072,3
1592582,3
574298,3
987106,2
351195,2
959182,2
1299803,4
27237,4
137019,4
366163,2
592472,3
406889,3
1227537,4
174780,4
387101,2
1564985,3
1072069,2
282711,2
581906,3
871685,3
392258,4
265486,3
286275,4
544253,4
1387787,3
1034717,3
445441,3
179897,-1
1055543,2
567750,4
1513913,0
987229,3
1004110,3
1146265,4
820047,1
1352432,3
1393836,1
283681,2
246584,4
1343721,4
804961,3
968097,3
236902,2
1576613,2
1182588,4
1270385,2
941578,3
583411,4
1658284,2
643797,3
1332417,4
338359,3
423684,3
1052916,4
1314220,4
1010229,4
516805,4
909575,3
3467,4
505438,3
124609,3
1590009,4
328961,3
1359872,3
98010,3
854046,3
425664,3
1122759,4
517091,4
1010208,4
587721,4
841795,4
483734,4
258681,3
1189600,3
492016,4
679716,4
357844,4
1565072,3
1573483,3
736401,3
1398388,3
1610144,4
1302639,3
1435125,3
1486473,3
573990,3
1054998,1
1322014,3
11243,4
1221829,4
1598559,4
106454,3
619884,3
714857,3
232935,4
729828,3
1038114,3
479516,3
1323610,4
903063,3
354172,3
1409907,4
1312506,3
1352388,4
1392423,3
1347904,3
1172490,4
1164425,3
759736,3
42550,3
1600865,3
383709,4
1215491,3
1535631,3
1359398,4
1645597,3
1029837,4
1006180,3
855221,4
493440,3
294360,3
1152009,3
1295,4
459057,4
1648794,4
61796,3
924763,3
690212,4
467174,4
89632,2
1339697,3
1455298,4
623293,0
1502506,3
1468527,4
309944,3
985954,3
1021691,3
15472,2
539336,3
529035,3
913371,3
1470813,2
470477,4
445450,5
683174,2
263235,3
1252130,3
80952,4
254216,4
793336,3
1348475,4
1462837,2
114478,4
297557,2
1094168,3
1036641,3
220594,4
1350363,4
567990,3
950794,2
1361182,3
1625774,4
1308114,3
961763,1
33626,4
1472245,4
1346217,3
939189,4
364326,4
1428572,4
795040,3
1292813,4
1391964,3
685919,3
601037,3
1486121,4
320871,3
911626,4
1395695,3
431665,3
1299107,2
509183,4
1198201,3
1151634,3
1107943,3
178506,3
532197,1
1188444,4
1175317,4
925942,3
434503,3
886682,4
749856,4
1231432,4
1028403,4
1167267,3
452606,3
604087,2
16585,3
158232,3
508738,4
1640889,3
48283,3
1315964,4
681629,4
726483,3
242778,4
659386,2
592771,3
90604,4
51008,3
1288605,3
1291201,2
691872,2
900712,3
451803,4
992629,3
1541644,3
1199641,4
397871,3
865495,3
1487939,4
450833,4
74747,3
690445,3
1577926,4
1076399,2
780320,4
69610,3
1402349,3
247985,3
183310,4
1394496,4
710024,4
1042197,3
1565473,3
1512442,3
1418016,5
1058131,1
1322263,4
1496543,3
505561,2
252147,3
1382768,2
227059,3
827601,3
315823,3
193828,4
1521876,4
1558440,3
1365843,3
488089,4
195429,2
906183,3
1127608,2
1207294,4
180467,3
1609207,4
571410,4
573891,3
448689,4
1194623,2
160880,4
478652,3
360419,3
420373,4
1006948,3
15480,4
1084688,3
1065371,3
1289007,3
354838,3
1533789,4
1311764,3
509031,2
444084,1
1211901,3
233441,3
922614,3
664371,3
299292,4
1294393,3
1696783,3
1285517,3
233143,3
981267,2
288689,3
1162038,4
696723,4
1139813,3
1597173,4
688095,3
822466,2
896970,2
1010057,3
1173451,3
552542,4
943149,3
1394831,2
1259643,2
1564643,3
150192,3
527572,3
1063195,3
1053104,2
546288,3
918792,4
465392,3
1397216,3
1244018,3
213367,3
1579874,3
1671550,3
1674379,4
1099207,3
117515,4
703535,3
1469791,1
618749,4
1459844,4
854622,3
1094331,3
1438766,4
519589,4
31222,3
878523,4
1028541,4
511875,3
1032422,4
694681,3
146323,3
520707,3
1114204,2
579584,3
1518242,4
349883,4
1201791,4
1457144,4
658775,1
528417,5
1583578,4
866191,3
1524548,3
511155,3
1077265,3
1570137,3
543951,3
815567,4
57288,3
196797,4
176839,3
1516535,4
386875,3
1430014,3
919652,3
485570,4
162163,3
383573,3
423013,3
825636,3
594045,3
234429,3
2725,3
468563,2
1339746,3
1422873,3
722472,2
1208104,3
1181603,1
1643096,4
208142,4
1324740,3
576136,4
404791,4
385440,4
1608136,4
189867,3
1030025,2
1030089,3
850742,4
1359720,2
10503,2
497206,3
36647,3
129718,3
764304,3
804339,3
1488296,3
1696809,3
1260883,2
510452,3
636146,4
900644,3
62263,4
205054,4
592699,1
529417,4
1507069,3
729127,4
277765,3
413239,3
1603252,1
281023,2
1301559,3
1599838,3
1196420,3
27768,3
663162,3
955641,2
149511,3
864824,4
922721,3
1537833,4
1501717,4
1439433,4
1180712,4
1046617,3
152089,4
261247,3
464936,3
1155036,3
234808,4
1516018,3
34416,4
1368475,4
1230564,3
371087,3
1016868,4
423939,4
347681,3
1021133,4
1239548,3
1195700,4
388276,2
678971,3
324078,3
839012,3
1051087,3
445136,3
880061,4
1038330,2
788683,3
1570324,3
1373867,1
564499,4
1399516,3
1035374,3
262988,4
365319,4
1551962,4
324829,3
394278,3
1495788,3
644621,3
588930,3
1131709,4
920330,4
657161,3
1337673,4
1135804,4
1378531,3
1374857,4
1465844,-1
232963,4
848644,3
1354916,4
1159588,2
777477,3
1023615,3
493820,3
896267,4
42222,3
1665562,1
294864,4
625584,3
1132106,3
1562634,4
842424,2
1150955,4
1088848,3
28781,3
514761,3
132206,3
1167469,4
218180,4
1241009,4
495710,4
162998,2
849448,3
1564873,3
1321065,3
1258157,4
1116867,2
480709,3
591116,4
313185,3
1013110,3
882071,4
838897,2
1176403,2
295032,4
1387594,3
1304773,3
1167650,3
277299,4
446408,4
1455678,4
368723,4
579335,3
1389309,3
919542,3
1221605,3
1411412,4
854420,3
330718,3
1164134,2
1681683,3
666848,3
773679,4
1615234,4
1646043,3
1208124,4
81410,3
1580153,3
850387,4
1208471,4
549286,4
1172710,4
211959,2
1338465,4
856778,4
1587581,4
291131,3
1471151,3
603868,4
1026381,4
163883,3
185083,4
809719,4
1561441,3
1396284,4
1466718,4
380990,3
1647230,2
416058,1
549191,2
1103451,3
229309,4
1398806,1
1115560,3
992630,4
614264,2
841422,3
155983,1
694934,2
719243,3
1524728,4
1548676,4
573031,3
907836,3
851091,3
225950,3
903397,3
1079740,3
59546,3
1283937,3
1274336,3
768936,4
1323092,2
278053,3
937766,4
1380231,3
631438,2
356540,3
1693918,4
183971,3
1545811,3
627720,4
580217,3
77803,4
400639,4
517469,3
947020,3
3721,3
938909,3
923833,4
915928,3
1160443,-2
276293,3
1332571,3
910894,1
156052,3
1350623,4
37261,3
419440,2
1522570,4
371558,4
74972,3
1565827,4
153493,4
1327001,4
1501785,4
1667445,3
532586,3
1112873,4
312815,4
1421661,3
67297,5
1283320,3
1446282,3
1355590,3
849800,2
436198,4
1325606,4
501610,3
894168,3
420918,4
680199,3
1283741,2
1623678,4
541342,4
1058263,-1
216897,3
664799,4
721024,3
1121257,3
755924,3
1396614,3
973570,4
443808,3
1480064,3
317961,3
598496,3
623460,1
567094,4
827797,3
1027537,3
1306903,1
1675025,4
1013395,3
1621584,3
613415,2
884031,2
732983,4
167436,4
845737,4
1585226,3
906547,2
1585326,3
1043406,4
1676883,3
1198509,3
542564,4
589221,1
1257256,3
1666035,4
409297,3
344847,2
906300,3
25361,3
654813,1
469580,0
1005107,3
905786,2
1335305,2
1144520,4
165074,4
474747,3
1478513,4
1180228,4
184199,3
859929,2
169684,4
1132923,3
1158240,3
1362160,3
76517,3
868144,4
649693,3
1115867,3
1278863,3
183638,3
286400,3
473622,3
1521763,3
1631239,3
1671026,4
862169,4
1285586,4
1182435,2
318668,5
439745,4
786120,4
1333930,2
782004,3
1460475,3
721689,3
815836,3
1437201,2
1539826,0
546962,3
926184,3
65072,3
1156118,4
171981,4
1190717,3
831095,4
503574,4
568055,3
1631623,4
1214110,4
1276265,2
755629,2
1537762,3
1232025,3
298498,3
755367,4
990258,2
597583,4
895230,4
1003869,4
1477161,3
1519550,4
1203314,3
1251518,2
40744,3
662850,3
1402298,3
1410534,2
70081,3
1497936,5
1117557,4
621669,2
1154125,2
433029,4
1572240,0
1404205,2
1571879,3
993269,4
1568857,4
435547,4
133473,3
629328,3
1408082,3
581699,3
116897,3
1130563,3
1466914,3
351358,3
404011,3
251240,4
797431,4
927607,3
402691,5
666518,3
388921,2
134159,4
267133,3
45552,4
551454,3
332935,3
989244,3
807911,4
547361,4
82208,4
1624437,1
913457,3
1500195,4
386347,4
139990,2
1540490,2
709701,3
1513531,2
19146,4
1543681,3
846594,3
1069222,5
28255,2
889067,2
1249809,3
1618453,3
68761,2
110613,3
866542,4
77782,3
1042086,3
942205,3
595162,3
1096627,3
803392,4
918887,3
170273,2
658936,3
1014173,3
942882,4
1524517,0
2949,2
1574632,4
1482957,3
621488,3
515878,2
